event	station	track	z	r	phi
2	1	15	0.5673159622195986	0.7566326874175208	2.4386769295024693
2	2	15	0.5952853955135773	0.9997299288065614	2.4875887553535723
2	0	21	0.43922815820543093	0.48952582271995776	1.3671105329439444
2	1	21	0.4162833766233766	0.7566324498402975	1.3319680327416448
2	2	21	0.395495064935065	0.9997296660049657	1.2990790963949856
2	0	22	0.5453996576151121	0.48952583544808814	-0.04345913064782791
2	1	22	0.5863446989374262	0.7566325415534588	-0.0467255474178334
2	2	22	0.6230930342384888	0.9997299626221772	-0.05580892086052977
3	0	-1	0.6247559622195986	0.4895257840456952	-1.4836771125442008
3	0	-1	0.6927159386068478	0.4895257840456952	-1.4836771125442008
3	0	-1	0.4772266824085006	0.4895258181663138	-1.257043816293964
3	0	-1	0.5991505667060212	0.4895258181663138	-1.257043816293964
3	0	-1	0.4276678276269185	0.48952581021396974	-0.8183987411172212
3	0	-1	0.6175517237308147	0.48952581021396974	-0.8183987411172212
3	1	-1	0.7475480519480519	0.7566325661048171	-1.4692871048752816
3	1	-1	0.808552184179457	0.7566325661048171	-1.4692871048752816
3	1	-1	0.44682694214876034	0.756632360208544	-1.2685123956634723
3	1	-1	0.6946088547815821	0.756632360208544	-1.2685123956634723
3	1	-1	0.32287154663518297	0.7566326159424009	-0.7984060870032088
3	1	-1	0.6316574970484062	0.7566326159424009	-0.7984060870032088
3	2	-1	0.8042871310507673	0.9997301302957332	-1.4527897802222323
3	2	-1	0.8907371900826447	0.9997301302957332	-1.4527897802222323
3	2	-1	0.4410400354191263	0.9997300563086305	-1.2814619277785937
3	2	-1	0.7496881936245573	0.9997300563086305	-1.2814619277785937
3	2	-1	0.281443093270366	0.9997299226596461	-0.7806572125023754
3	2	-1	0.6765414403778041	0.9997299226596461	-0.7806572125023754
3	0	7	0.5028320826446281	0.4895257840456952	-1.4836771125442008
3	1	7	0.49976621924439196	0.7566325661048171	-1.4692871048752816
3	2	7	0.4956389787485242	0.9997301302957332	-1.4527897802222323
3	0	12	0.6671106257378985	0.4895258181663138	-1.257043816293964
3	1	12	0.7556128689492326	0.756632360208544	-1.2685123956634723
3	2	12	0.8361382526564345	0.9997300563086305	-1.2814619277785937
3	0	13	0.5495917119244392	0.48952581021396974	-0.8183987411172212
3	1	13	0.5706534474616293	0.7566326159424009	-0.7984060870032088
3	2	13	0.5900913223140496	0.9997299226596461	-0.7806572125023754
4	0	-1	0.618440023612751	0.48952578811528613	1.6229867776645965
4	0	-1	0.690460212514758	0.48952578811528613	1.6229867776645965
4	0	-1	0.5871018536009445	0.4895257971442576	2.251711375882059
4	0	-1	0.6194258559622196	0.4895257971442576	2.251711375882059
4	0	-1	0.41442279811098	0.4895257932664695	-2.854442937452142
4	0	-1	0.4541189492325856	0.4895257932664695	-2.854442937452142
4	1	-1	0.10350897284533649	0.7566325650538479	1.6698570872734417
4	1	-1	0.7045118063754428	0.7566325650538479	1.6698570872734417
4	1	-1	0.6071304840613931	0.756632831142362	2.1791389098351686
4	2	-1	0.7176354191263281	0.9997297069999705	1.7132783754321212
4	2	-1	0.6905061393152302	0.9997299095622009	2.1153401760387256
4	0	9	0.5474057142857143	0.4895257971442576	2.251711375882059
4	1	9	0.570226800472255	0.756632831142362	2.1791389098351686
4	2	9	0.5895059622195986	0.9997299095622009	2.1153401760387256
4	0	16	0.4864429515938607	0.4895257932664695	-2.854442937452142
4	1	16	0.4766662691853601	0.7566326263964785	-2.886951665314494
4	2	16	0.4688501889020071	0.9997297599672655	-2.9156658015365897
4	0	18	0.6581362455726091	0.48952578811528613	1.6229867776645965
4	1	18	0.7414154663518301	0.7566325650538479	1.6698570872734417
4	2	18	0.8186356552538371	0.9997297069999705	1.7132783754321212
5	0	-1	0.7061854781582054	0.4895257873867584	0.2741531280639912
5	0	-1	0.23484769775678865	0.489525804840921	2.5185537907844866
5	0	-1	0.6476876033057851	0.489525804840921	2.5185537907844866
5	0	-1	0.3369721369539551	0.48952580744851554	-2.741126305436779
5	0	-1	0.2483258559622196	0.48952579825582954	-0.22988330619642214
5	1	-1	0.5740355608028336	0.7566325010516942	0.27667728755749377
5	1	-1	0.882556316410862	0.7566326719442548	2.482749433656006
5	1	-1	0.4451389728453365	0.7566325526897599	-2.7473888356374356
5	1	-1	0.2948839433293979	0.7566323813173442	-0.1838399373374594
5	2	-1	0.5905419362455726	0.9997301013941207	0.276760301669862
5	2	-1	0.42496820543093267	0.9997299013085869	-2.744338016250713
5	2	-1	0.21605301062573792	0.9997296021373686	-0.14053155291833475
5	0	7	0.6685380165289256	0.48952579825582954	-0.22988330619642214
5	1	7	0.7573097992916173	0.7566323813173442	-0.1838399373374594
5	2	7	0.8376361275088547	0.9997296021373686	-0.14053155291833475
5	0	8	0.45260939787485244	0.489525804840921	2.5185537907844866
5	1	8	0.42013059031877215	0.7566326719442548	2.482749433656006
5	2	8	0.3912495867768595	0.999730087165705	2.451305912709083
5	0	9	0.5320502951593861	0.48952580744851554	-2.741126305436779
5	1	9	0.5430467060212515	0.7566325526897599	-2.7473888356374356
5	2	9	0.5521426800472256	0.9997299013085869	-2.744338016250713
5	0	10	0.48842377449822905	0.4895257873867584	0.2741531280639912
5	1	10	0.4761278158205431	0.7566325010516942	0.27667728755749377
5	2	10	0.4633674498229044	0.9997301013941207	0.276760301669862
6	0	-1	0.724005785123967	0.4895258054838867	0.05117526226602012
6	0	-1	0.4048632703659977	0.4895258181151438	2.2334344503132684
6	0	-1	0.6963463990554899	0.4895258181151438	2.2334344503132684
6	0	-1	0.2280043683589138	0.48952579650307776	-1.8419039767711636
6	0	-1	0.786018772136954	0.48952579650307776	-1.8419039767711636
6	0	-1	0.33208890200708385	0.4895258138577889	-0.8257094410622448
6	1	-1	0.6951864226682408	0.756632837579498	0.11997502195741318
6	1	-1	0.13738724911452185	0.7566326507182857	2.23545382723529
6	1	-1	0.16751275088547818	0.7566326507182857	2.23545382723529
6	1	-1	0.7707749704840614	0.7566326507182857	2.23545382723529
6	1	-1	0.4167146753246753	0.7566327799097979	-1.8512484796068427
6	1	-1	0.7059191263282172	0.7566327799097979	-1.8512484796068427
6	1	-1	0.12382963400236124	0.7566326775029883	-0.8547209102275307
6	1	-1	0.15395513577331757	0.7566326775029883	-0.8547209102275307
6	1	-1	0.44315948051948056	0.7566326775029883	-0.8547209102275307
6	2	-1	0.6841561983471074	0.9997298308783211	0.17132784091342765
6	2	-1	0.02356906729634005	0.999730067561998	2.24420624514334
6	2	-1	0.13359634002361273	0.999730067561998	2.24420624514334
6	2	-1	0.8387717827626918	0.999730067561998	2.24420624514334
6	2	-1	0.4413904250295159	0.9997296436626637	-1.8632235134727881
6	2	-1	0.7450373081463991	0.9997296436626637	-1.8632235134727881
6	2	-1	0.01876906729634003	0.9997295888344974	-0.8823244477272637
6	2	-1	0.12879645808736717	0.9997295888344974	-0.8823244477272637
6	2	-1	0.4324434238488784	0.9997295888344974	-0.8823244477272637
6	0	9	0.47745050767414404	0.4895258181151438	2.2334344503132684
6	1	9	0.4567170956316411	0.7566326507182857	2.23545382723529
6	2	9	0.4372433412042503	0.999730067561998	2.24420624514334
6	0	10	0.4469002125147579	0.48952579650307776	-1.8419039767711636
6	1	10	0.38658922077922075	0.7566327799097979	-1.8512484796068427
6	2	10	0.3313630460448642	0.9997296436626637	-1.8632235134727881
6	0	11	0.6514185360094451	0.4895258054838867	0.05117526226602012
6	1	11	0.7253119244391971	0.756632837579498	0.11997502195741318
6	2	11	0.7941835891381346	0.9997298308783211	0.17132784091342765
6	0	12	0.6712074380165289	0.4895258138577889	-0.8257094410622448
6	1	12	0.7572173553719008	0.7566326775029883	-0.8547209102275307
6	2	12	0.8339719008264462	0.9997295888344974	-0.8823244477272637
7	0	-1	0.452696080283353	0.48952579755794534	1.9556260000510883
7	0	-1	0.4526713105076741	0.48952584479347994	2.1164625025351316
7	0	-1	0.6494982290436836	0.48952583828116875	-1.461744869029543
7	0	-1	0.5043230602125147	0.4895258230643848	-0.4528611379094008
7	1	-1	0.5448664344746162	0.7566324968954635	2.1325043246049127
7	1	-1	0.6872092089728453	0.7566324968954635	2.1325043246049127
7	1	-1	0.5152598701298702	0.756632912736576	-1.4937718187405251
7	1	-1	0.5657200118063754	0.756632912736576	-1.4937718187405251
7	1	-1	0.8150081463990554	0.756632912736576	-1.4937718187405251
7	1	-1	0.2447530106257379	0.7566326125791918	-0.46786258013187415
7	1	-1	0.29521322314049586	0.7566326125791918	-0.46786258013187415
7	1	-1	0.4021585832349469	0.7566326125791918	-0.46786258013187415
7	2	-1	0.516568347107438	0.9997298407518902	2.1387738480902345
7	2	-1	0.5565782880755608	0.9997298407518902	2.1387738480902345
7	2	-1	0.7194759149940967	0.9997298407518902	2.1387738480902345
7	2	-1	0.228213813459268	0.9997299957368936	2.50778768803492
7	2	-1	0.4389805785123967	0.9997299957368936	2.50778768803492
7	2	-1	0.6018782290436836	0.9997299957368936	2.50778768803492
7	2	-1	0.5114083778040142	0.9997299413000963	-1.5224504950134334
7	2	-1	0.6821651711924439	0.9997299413000963	-1.5224504950134334
7	2	-1	0.8850727272727273	0.9997299413000963	-1.5224504950134334
7	2	-1	0.1796147579693034	0.9997299481090413	-0.4813043801824642
7	2	-1	0.350371546635183	0.9997299481090413	-0.4813043801824642
7	2	-1	0.3903815112160567	0.9997299481090413	-0.4813043801824642
7	0	8	0.6183083825265644	0.48952583828116875	-1.461744869029543
7	1	8	0.6726654073199528	0.756632912736576	-1.4937718187405251
7	2	8	0.7221750885478158	0.9997299413000963	-1.5224504950134334
7	0	11	0.43452451003541914	0.48952584479347994	2.1164625025351316
7	1	11	0.3874609208972845	0.7566324968954635	2.1325043246049127
7	2	11	0.3458115702479339	0.9997298407518902	2.1387738480902345
7	0	14	0.5355128925619835	0.4895258230643848	-0.4528611379094008
7	1	14	0.5445013695395513	0.7566326125791918	-0.46786258013187415
7	2	14	0.553279173553719	0.9997299481090413	-0.4813043801824642
8	0	-1	0.7254912632821723	0.48952581074767876	0.11331664781343978
8	0	-1	0.7572481700118063	0.48952581074767876	0.11331664781343978
8	0	-1	0.3354937426210153	0.4895257946010001	2.0945301987767335
8	0	-1	0.5016504604486423	0.4895257946010001	2.0945301987767335
8	0	-1	0.627543919716647	0.4895257946010001	2.0945301987767335
8	0	-1	0.27602314049586774	0.4895258038642825	2.620904267810831
8	0	-1	0.4739367650531287	0.4895258038642825	2.620904267810831
8	0	-1	0.5680733412042502	0.4895258038642825	2.620904267810831
8	0	-1	0.7036073199527746	0.4895258038642825	2.620904267810831
8	0	-1	0.1921860684769776	0.48952578433506855	-2.9202397036339782
8	0	-1	0.3583427390791027	0.48952578433506855	-2.9202397036339782
8	0	-1	0.39009971664698934	0.48952578433506855	-2.9202397036339782
8	0	-1	0.6197702479338844	0.48952578433506855	-2.9202397036339782
8	0	-1	0.18764321133412046	0.489525820234005	-2.880030610118102
8	0	-1	0.35379988193624556	0.489525820234005	-2.880030610118102
8	0	-1	0.47969340023612755	0.489525820234005	-2.880030610118102
8	1	-1	0.511959256198347	0.75663236238393	0.11507819528254545
8	1	-1	0.7273563164108618	0.75663236238393	0.11507819528254545
8	1	-1	0.5661419952774498	0.7566326295846698	2.0175399428481207
8	1	-1	0.346212987012987	0.7566324315436238	2.600275831196916
8	1	-1	0.5587180401416765	0.7566324252986181	-2.8953684008329983
8	1	-1	0.6927763872491145	0.7566324252986181	-2.8953684008329983
8	1	-1	0.43061353010625736	0.7566326964196479	-2.7180071935586048
8	1	-1	0.511952266824085	0.7566326964196479	-2.7180071935586048
8	2	-1	0.5213966233766233	0.9997298527257985	0.11484615919350709
8	2	-1	0.7971794569067296	0.9997298527257985	0.11484615919350709
8	2	-1	0.022976505312868933	0.9997300499574279	1.9994522417578966
8	2	-1	0.5731133648170011	0.9997300499574279	1.9994522417578966
8	2	-1	0.009394805194805202	0.9997298797503109	2.5868619981270418
8	2	-1	0.28160531286894924	0.9997298797503109	2.5868619981270418
8	2	-1	0.573165867768595	0.9997299398413853	-2.8685977571013175
8	2	-1	0.7467805194805195	0.9997299398413853	-2.8685977571013175
8	2	-1	0.39659904368358917	0.9997299966864299	-2.6351401179836524
8	2	-1	0.4987673116883117	0.9997299966864299	-2.6351401179836524
8	0	12	0.484236292798111	0.48952578433506855	-2.9202397036339782
8	1	12	0.4773793034238488	0.7566324252986181	-2.8953684008329983
8	2	12	0.47099760330578516	0.9997299398413853	-2.8685977571013175
8	0	13	0.5593345218417946	0.48952581074767876	0.11331664781343978
8	1	13	0.5932979929161747	0.75663236238393	0.11507819528254545
8	2	13	0.623564935064935	0.9997298527257985	0.11484615919350709
8	0	15	0.4421798465171193	0.4895258038642825	2.620904267810831
8	1	15	0.4124889728453365	0.7566324315436238	2.600275831196916
8	2	15	0.3859169893742621	0.9997298797503109	2.5868619981270418
9	0	-1	0.6807713105076741	0.48952578388068396	0.2631870460773025
9	0	-1	0.7856826446280992	0.48952578388068396	0.2631870460773025
9	0	-1	0.2931840613931523	0.4895257981303317	1.9921797446902634
9	0	-1	0.59033813459268	0.4895257981303317	1.9921797446902634
9	0	-1	0.19984828807556082	0.4895257803596728	2.8182946355522533
9	0	-1	0.39209106257378984	0.4895257803596728	2.8182946355522533
9	0	-1	0.726105785123967	0.4895257803596728	2.8182946355522533
9	0	-1	0.23019881936245573	0.48952583201561983	-2.031983504654382
9	0	-1	0.3351100354191264	0.48952583201561983	-2.031983504654382
9	1	-1	0.8119191263282173	0.7566328116393246	0.2742286740036637
9	1	-1	0.3470864226682409	0.7566325625383176	2.037127824032077
9	1	-1	0.6912697756788666	0.7566325625383176	2.037127824032077
9	1	-1	0.14888689492325854	0.7566325584606176	2.788808235090615
9	1	-1	0.2799327036599764	0.7566325584606176	2.788808235090615
9	1	-1	0.26824391971664696	0.7566328917406602	-2.05936842670581
9	1	-1	0.7299165289256198	0.7566328917406602	-2.05936842670581
9	2	-1	0.8786996458087367	0.9997300912204901	0.2805257254271112
9	2	-1	0.30511074380165293	0.9997298297616666	2.0804094237242
9	2	-1	0.7073537190082645	0.9997298297616666	2.0804094237242
9	2	-1	0.08791499409681228	0.9997297071360017	2.761955244635372
9	2	-1	0.25367048406139314	0.9997297071360017	2.761955244635372
9	2	-1	0.22663258559622196	0.9997299301994677	-2.0816193394040403
9	2	-1	0.7960599763872491	0.9997299301994677	-2.0816193394040403
9	0	7	0.4854268831168831	0.4895257981303317	1.9921797446902634
9	1	7	0.4781321841794569	0.7566325625383176	2.037127824032077
9	2	7	0.4708662809917355	0.9997298297616666	2.0804094237242
9	0	8	0.5642135537190083	0.48952583201561983	-2.031983504654382
9	1	8	0.5988708146399055	0.7566328917406602	-2.05936842670581
9	2	8	0.6303044864226682	0.9997299301994677	-2.0816193394040403
9	0	9	0.4885285702479339	0.48952578388068396	0.2631870460773025
9	1	9	0.4812922432113341	0.7566328116393246	0.2742286740036637
9	2	9	0.4750278158205431	0.9997300912204901	0.2805257254271112
9	0	10	0.49700230696576153	0.4895257803596728	2.8182946355522533
9	1	10	0.49307029988193624	0.7566325584606176	2.788808235090615
9	2	10	0.49015787367178276	0.9997297071360017	2.761955244635372
10	0	-1	0.5635444510035419	0.4895258157965301	0.22663328109553849
10	0	-1	0.743311334120425	0.4895258157965301	0.22663328109553849
10	0	-1	0.7943492325855962	0.4895258157965301	0.22663328109553849
10	0	-1	0.18867390791027155	0.48952579813542096	1.396353504688824
10	0	-1	0.6111543683589138	0.48952579813542096	1.396353504688824
10	0	-1	0.6621923258559622	0.48952579813542096	1.396353504688824
10	0	-1	0.30377355371900827	0.4895258060059779	2.525864546978611
10	0	-1	0.48354033057851237	0.4895258060059779	2.525864546978611
10	0	-1	0.7245526564344746	0.4895258060059779	2.525864546978611
10	0	-1	0.7324918536009446	0.4895258060059779	2.525864546978611
10	0	-1	0.2872538370720189	0.4895258184532522	2.6720796063810544
10	0	-1	0.5180586304604486	0.4895258184532522	2.6720796063810544
10	0	-1	0.7080330578512396	0.4895258184532522	2.6720796063810544
10	0	-1	0.7159722550177096	0.4895258184532522	2.6720796063810544
10	0	-1	0.2547436835891381	0.4895257825274851	-1.732242646892538
10	0	-1	0.30578158205430933	0.4895257825274851	-1.732242646892538
10	0	-1	0.49575598465171195	0.4895257825274851	-1.732242646892538
10	0	-1	0.6046368476977568	0.4895257825274851	-1.732242646892538
10	0	-1	0.6352596221959858	0.4895257825274851	-1.732242646892538
10	0	-1	0.21757449822904368	0.489525817489258	-1.4032588374330945
10	0	-1	0.2686123966942149	0.489525817489258	-1.4032588374330945
10	0	-1	0.4585868476977568	0.489525817489258	-1.4032588374330945
10	0	-1	0.46652608028335296	0.489525817489258	-1.4032588374330945
10	0	-1	0.5980904486422668	0.489525817489258	-1.4032588374330945
10	0	-1	0.21657567886658796	0.4895258192792253	-0.9426815890171424
10	0	-1	0.41448929161747344	0.4895258192792253	-0.9426815890171424
10	0	-1	0.5154309208972846	0.4895258192792253	-0.9426815890171424
10	0	-1	0.5460536599763872	0.4895258192792253	-0.9426815890171424
10	0	-1	0.19468713105076738	0.4895258054876798	-0.7489466288696379
10	0	-1	0.3846615702479339	0.4895258054876798	-0.7489466288696379
10	0	-1	0.3926008028335301	0.4895258054876798	-0.7489466288696379
10	0	-1	0.49354243093270367	0.4895258054876798	-0.7489466288696379
10	1	-1	0.7297217237308147	0.7566324964755284	0.18608380807518127
10	1	-1	0.8231106257378985	0.7566324964755284	0.18608380807518127
10	1	-1	0.8765832349468713	0.7566324964755284	0.18608380807518127
10	1	-1	0.48998049114521847	0.7566323828074241	1.449494705144444
10	1	-1	0.5434531759149941	0.7566323828074241	1.449494705144444
10	1	-1	0.6918210153482881	0.7566323828074241	1.449494705144444
10	1	-1	0.7686409681227864	0.7566323828074241	1.449494705144444
10	1	-1	0.810063518299882	0.7566323828074241	1.449494705144444
10	1	-1	0.8454609208972844	0.7566323828074241	1.449494705144444
10	1	-1	0.10736233766233767	0.7566325044935339	2.54640955559563
10	1	-1	0.2007512396694215	0.7566325044935339	2.54640955559563
10	1	-1	0.25422396694214877	0.7566325044935339	2.54640955559563
10	1	-1	0.4025918299881936	0.7566325044935339	2.54640955559563
10	1	-1	0.47941174734356556	0.7566325044935339	2.54640955559563
10	1	-1	0.5208342502951594	0.7566325044935339	2.54640955559563
10	1	-1	0.17299043683589138	0.7566328026564911	2.651693961860784
10	1	-1	0.22646316410861866	0.7566328026564911	2.651693961860784
10	1	-1	0.37483093270366	0.7566328026564911	2.651693961860784
10	1	-1	0.4930734049586777	0.7566328026564911	2.651693961860784
10	1	-1	0.5284708146399055	0.7566328026564911	2.651693961860784
10	1	-1	0.4133772018890201	0.7566325692555149	-1.7557581706567065
10	1	-1	0.5602388075560802	0.7566325692555149	-1.7557581706567065
10	1	-1	0.7086067296340023	0.7566325692555149	-1.7557581706567065
10	1	-1	0.7854265643447462	0.7566325692555149	-1.7557581706567065
10	1	-1	0.8268491145218418	0.7566325692555149	-1.7557581706567065
10	1	-1	0.8622465171192443	0.7566325692555149	-1.7557581706567065
10	1	-1	0.3113722550177096	0.7566328011870281	-1.3688998285963718
10	1	-1	0.40476116883116886	0.7566328011870281	-1.3688998285963718
10	1	-1	0.45823384887839436	0.7566328011870281	-1.3688998285963718
10	1	-1	0.6834216056670602	0.7566328011870281	-1.3688998285963718
10	1	-1	0.7248441558441558	0.7566328011870281	-1.3688998285963718
10	1	-1	0.7602415584415585	0.7566328011870281	-1.3688998285963718
10	1	-1	0.20936729634002363	0.7566328237662981	-0.9820415524322893
10	1	-1	0.30275619834710743	0.7566328237662981	-0.9820415524322893
10	1	-1	0.5045967780401417	0.7566328237662981	-0.9820415524322893
10	1	-1	0.5814166942148761	0.7566328237662981	-0.9820415524322893
10	1	-1	0.62283919716647	0.7566328237662981	-0.9820415524322893
10	1	-1	0.6582365997638725	0.7566328237662981	-0.9820415524322893
10	1	-1	0.12608476977567884	0.7566326551490178	-0.6661886287382618
10	1	-1	0.2194736717827627	0.7566326551490178	-0.6661886287382618
10	1	-1	0.27294639905548995	0.7566326551490178	-0.6661886287382618
10	1	-1	0.42131425029515934	0.7566326551490178	-0.6661886287382618
10	1	-1	0.4981341700118064	0.7566326551490178	-0.6661886287382618
10	1	-1	0.5749540850059032	0.7566326551490178	-0.6661886287382618
10	2	-1	0.7959243211334119	0.9997297928206688	0.14120427621128628
10	2	-1	0.9016649350649351	0.9997297928206688	0.14120427621128628
10	2	-1	0.9423892561983471	0.9997297928206688	0.14120427621128628
10	2	-1	0.4714732231404959	0.9997300878443396	1.4911169690560575
10	2	-1	0.5121976387249114	0.9997300878443396	1.4911169690560575
10	2	-1	0.7401114521841795	0.9997300878443396	1.4911169690560575
10	2	-1	0.8022697756788666	0.9997300878443396	1.4911169690560575
10	2	-1	0.8908632821723731	0.9997300878443396	1.4911169690560575
10	2	-1	0.9180128689492326	0.9997300878443396	1.4911169690560575
10	2	-1	0.022539315230224323	0.9997301203126532	2.568034934852565
10	2	-1	0.12827992916174732	0.9997301203126532	2.568034934852565
10	2	-1	0.16900425029515936	0.9997301203126532	2.568034934852565
10	2	-1	0.3969181227863046	0.9997301203126532	2.568034934852565
10	2	-1	0.45907643447461627	0.9997301203126532	2.568034934852565
