0	-8.257415e+01	-1.446447e+02	3.932918e+02	2	-1
0	1.646861e+02	-2.488063e+01	-1.925759e+02	2	-1
0	1.646861e+02	-2.488063e+01	-1.380203e-01	2	-1
0	1.646861e+02	-2.488063e+01	1.954737e+02	2	-1
0	1.664261e+02	-6.551735e+00	-2.224289e+02	2	-1
0	1.664261e+02	-6.551735e+00	-1.600984e+02	2	-1
0	1.664261e+02	-6.551735e+00	-2.999100e+01	2	-1
0	8.055480e+01	-1.273354e+01	8.099875e+01	0	7
0	1.254783e+02	-1.204443e+01	1.255344e+02	1	7
0	1.664261e+02	-6.551735e+00	1.656207e+02	2	7
0	-3.711499e+01	-7.262021e+01	2.861325e+01	0	8
0	-6.025316e+01	-1.107223e+02	4.319114e+01	1	8
0	-8.257415e+01	-1.446447e+02	5.682814e+01	2	8
0	-6.389627e+01	5.068022e+01	-2.742690e+01	0	9
0	-9.929271e+01	7.765836e+01	-4.231530e+01	1	9
0	-1.319442e+02	1.016430e+02	-5.587273e+01	2	9
0	8.085421e+01	-1.066839e+01	-6.314527e+01	0	10
0	1.247824e+02	-1.786666e+01	-9.754978e+01	1	10
0	1.646861e+02	-2.488063e+01	-1.302454e+02	2	10
0	8.014192e+01	1.511591e+01	-9.257641e+00	0	12
0	1.242081e+02	2.149932e+01	-1.584350e+01	1	12
0	1.645741e+02	2.561129e+01	-2.099112e+01	2	12
1	6.434658e+01	5.010724e+01	1.409223e+02	0	-1
1	-4.849757e+00	8.141067e+01	-1.277655e+01	0	-1
1	9.718179e+01	8.028426e+01	2.796795e+02	1	-1
1	-6.619861e+00	1.258811e+02	-8.813705e+01	1	-1
1	1.261275e+02	1.087769e+02	3.363059e+02	2	-1
1	-8.049104e+00	1.663604e+02	-8.716118e+01	2	-1
1	-4.849757e+00	8.141067e+01	4.822452e+01	0	12
1	-6.619861e+00	1.258811e+02	7.133959e+01	1	12
1	-8.049104e+00	1.663604e+02	9.135821e+01	2	12
1	6.434658e+01	5.010724e+01	7.992121e+01	0	13
1	9.718179e+01	8.028426e+01	1.202029e+02	1	13
1	1.261275e+02	1.087769e+02	1.577865e+02	2	13
2	1.649697e+01	7.986907e+01	1.286475e+02	0	-1
2	-5.941473e+01	5.586688e+01	-1.490688e+02	0	-1
2	8.147800e+01	-3.543194e+00	1.779961e+01	0	-1
2	2.982011e+01	1.224770e+02	3.041811e+02	1	-1
2	-9.617500e+01	8.148763e+01	-3.180724e+02	1	-1
2	-9.617500e+01	8.148763e+01	1.794947e+02	1	-1
2	-9.617500e+01	8.148763e+01	2.196828e+02	1	-1
2	1.259174e+02	-5.887845e+00	-8.953221e+01	1	-1
2	1.259174e+02	-5.887845e+00	3.294585e+01	1	-1
2	1.260360e+02	-2.186174e+00	-9.609410e+01	1	-1
2	1.260360e+02	-2.186174e+00	6.657207e+01	1	-1
2	1.665445e+02	1.867847e+00	2.591084e+02	2	-1
2	4.470103e+01	1.604443e+02	-3.142630e+02	2	-1
2	4.470103e+01	1.604443e+02	4.015127e+02	2	-1
2	-1.321871e+02	1.013269e+02	-4.093217e+02	2	-1
2	-1.321871e+02	1.013269e+02	2.657263e+02	2	-1
2	1.662957e+02	-9.290431e+00	-8.075974e+01	2	-1
2	-5.941473e+01	5.586688e+01	3.105252e+01	0	15
2	-9.617500e+01	8.148763e+01	5.701662e+01	1	15
2	-1.321871e+02	1.013269e+02	8.070673e+01	2	15
2	1.649697e+01	7.986907e+01	-5.147375e+01	0	21
2	2.982011e+01	1.224770e+02	-7.090798e+01	1	21
2	4.470103e+01	1.604443e+02	-8.851568e+01	2	21
2	8.147800e+01	-3.543194e+00	3.845351e+01	0	22
2	1.259174e+02	-5.887845e+00	7.313396e+01	1	22
2	1.662957e+02	-9.290431e+00	1.042598e+02	2	22
3	7.096023e+00	-8.124570e+01	1.056683e+02	0	-1
3	7.096023e+00	-8.124570e+01	1.632304e+02	0	-1
3	2.517033e+01	-7.757366e+01	-1.928900e+01	0	-1
3	2.517033e+01	-7.757366e+01	8.398053e+01	0	-1
3	5.573396e+01	-5.953943e+01	-6.126535e+01	0	-1
3	5.573396e+01	-5.953943e+01	9.956631e+01	0	-1
3	1.277378e+01	-1.254061e+02	2.096732e+02	1	-1
3	1.277378e+01	-1.254061e+02	2.613437e+02	1	-1
3	3.752673e+01	-1.203395e+02	-4.503758e+01	1	-1
3	3.752673e+01	-1.203395e+02	1.648337e+02	1	-1
3	8.796738e+01	-9.028622e+01	-1.500278e+02	1	-1
3	8.796738e+01	-9.028622e+01	1.115139e+02	1	-1
3	1.960900e+01	-1.653967e+02	2.577312e+02	2	-1
3	1.960900e+01	-1.653967e+02	3.309544e+02	2	-1
3	4.752054e+01	-1.596320e+02	-4.993909e+01	2	-1
3	4.752054e+01	-1.596320e+02	2.114859e+02	2	-1
3	1.183292e+02	-1.172125e+02	-1.851177e+02	2	-1
3	1.183292e+02	-1.172125e+02	1.495306e+02	2	-1
3	7.096023e+00	-8.124570e+01	2.398774e+00	0	7
3	1.277378e+01	-1.254061e+02	-1.980123e-01	1	7
3	1.960900e+01	-1.653967e+02	-3.693785e+00	2	7
3	2.517033e+01	-7.757366e+01	1.415427e+02	0	12
3	3.752673e+01	-1.203395e+02	2.165041e+02	1	12
3	4.752054e+01	-1.596320e+02	2.847091e+02	2	12
3	5.573396e+01	-5.953943e+01	4.200418e+01	0	13
3	8.796738e+01	-9.028622e+01	5.984347e+01	1	13
3	1.183292e+02	-1.172125e+02	7.630735e+01	2	13
4	-4.254460e+00	8.144395e+01	1.003187e+02	0	-1
4	-4.254460e+00	8.144395e+01	1.613198e+02	0	-1
4	-5.133922e+01	6.336799e+01	7.377527e+01	0	-1
4	-5.133922e+01	6.336799e+01	1.011537e+02	0	-1
4	-7.821573e+01	-2.309799e+01	-7.248389e+01	0	-1
4	-7.821573e+01	-2.309799e+01	-3.886125e+01	0	-1
4	-1.246669e+01	1.254370e+02	-3.358279e+02	1	-1
4	-1.246669e+01	1.254370e+02	1.732215e+02	1	-1
4	-7.204148e+01	1.034403e+02	9.073952e+01	1	-1
4	-2.365088e+01	1.648672e+02	1.843372e+02	2	-1
4	-8.628015e+01	1.424651e+02	1.613587e+02	2	-1
4	-5.133922e+01	6.336799e+01	4.015264e+01	0	9
4	-7.204148e+01	1.034403e+02	5.948210e+01	1	9
4	-8.628015e+01	1.424651e+02	7.581155e+01	2	9
4	-7.821573e+01	-2.309799e+01	-1.148282e+01	0	16
4	-1.219902e+02	-3.175300e+01	-1.976367e+01	1	16
4	-1.623223e+02	-3.730994e+01	-2.638389e+01	2	16
4	-4.254460e+00	8.144395e+01	1.339414e+02	0	18
4	-1.246669e+01	1.254370e+02	2.044789e+02	1	18
4	-2.365088e+01	1.648672e+02	2.698844e+02	2	18
5	7.850931e+01	2.207953e+01	1.746391e+02	0	-1
5	-6.623155e+01	4.758781e+01	-2.245840e+02	0	-1
5	-6.623155e+01	4.758781e+01	1.250914e+02	0	-1
5	-7.510231e+01	-3.179404e+01	-1.380846e+02	0	-1
5	7.940953e+01	-1.858344e+01	-2.131680e+02	0	-1
5	1.212609e+02	3.443328e+01	6.270812e+01	1	-1
5	-9.967181e+01	7.717120e+01	3.240252e+02	1	-1
5	-1.163869e+02	-4.841434e+01	-4.646729e+01	1	-1
5	1.239308e+02	-2.304362e+01	-1.737333e+02	1	-1
5	1.602169e+02	4.550961e+01	7.668902e+01	2	-1
5	-1.535848e+02	-6.443817e+01	-6.355193e+01	2	-1
5	1.649130e+02	-2.332926e+01	-2.405031e+02	2	-1
5	7.940953e+01	-1.858344e+01	1.427517e+02	0	7
5	1.239308e+02	-2.304362e+01	2.179414e+02	1	7
5	1.649130e+02	-2.332926e+01	2.859778e+02	2	7
5	-6.623155e+01	4.758781e+01	-4.013984e+01	0	8
5	-9.967181e+01	7.717120e+01	-6.764939e+01	1	8
5	-1.284245e+02	1.060553e+02	-9.211160e+01	2	8
5	-7.510231e+01	-3.179404e+01	2.714660e+01	0	9
5	-1.163869e+02	-4.841434e+01	3.646056e+01	1	9
5	-1.535848e+02	-6.443817e+01	4.416485e+01	2	9
5	7.850931e+01	2.207953e+01	-9.805063e+00	0	10
5	1.212609e+02	3.443328e+01	-2.021974e+01	1	10
5	1.602169e+02	4.550961e+01	-3.102777e+01	2	10
6	8.144823e+01	4.171777e+00	1.897329e+02	0	-1
6	-5.017254e+01	6.429568e+01	-8.058081e+01	0	-1
6	-5.017254e+01	6.429568e+01	1.663054e+02	0	-1
6	-2.184033e+01	-7.857619e+01	-2.303803e+02	0	-1
6	-2.184033e+01	-7.857619e+01	2.422579e+02	0	-1
6	5.529720e+01	-5.994529e+01	-1.422207e+02	0	-1
6	1.251489e+02	1.508720e+01	1.653229e+02	1	-1
6	-7.774941e+01	9.922143e+01	-3.071330e+02	1	-1
6	-7.774941e+01	9.922143e+01	-2.816167e+02	1	-1
6	-7.774941e+01	9.922143e+01	2.293464e+02	1	-1
6	-3.489079e+01	-1.211301e+02	-7.054267e+01	1	-1
6	-3.489079e+01	-1.211301e+02	1.744135e+02	1	-1
6	8.274617e+01	-9.509435e+01	-3.186163e+02	1	-1
6	8.274617e+01	-9.509435e+01	-2.931000e+02	1	-1
6	8.274617e+01	-9.509435e+01	-4.814392e+01	1	-1
6	1.641165e+02	2.839611e+01	1.559803e+02	2	-1
6	-1.038729e+02	1.301960e+02	-4.035370e+02	2	-1
6	-1.038729e+02	1.301960e+02	-3.103439e+02	2	-1
6	-1.038729e+02	1.301960e+02	2.869397e+02	2	-1
6	-4.801400e+01	-1.594842e+02	-4.964231e+01	2	-1
6	-4.801400e+01	-1.594842e+02	2.075466e+02	2	-1
6	1.058220e+02	-1.286167e+02	-4.076026e+02	2	-1
6	1.058220e+02	-1.286167e+02	-3.144094e+02	2	-1
6	1.058220e+02	-1.286167e+02	-5.722042e+01	2	-1
6	-5.017254e+01	6.429568e+01	-1.909942e+01	0	9
6	-7.774941e+01	9.922143e+01	-3.666062e+01	1	9
6	-1.038729e+02	1.301960e+02	-5.315489e+01	2	9
6	-2.184033e+01	-7.857619e+01	-4.497552e+01	0	10
6	-3.489079e+01	-1.211301e+02	-9.605893e+01	1	10
6	-4.801400e+01	-1.594842e+02	-1.428355e+02	2	10
6	8.144823e+01	4.171777e+00	1.282515e+02	0	11
6	1.251489e+02	1.508720e+01	1.908392e+02	1	11
6	1.641165e+02	2.839611e+01	2.491735e+02	2	11
6	5.529720e+01	-5.994529e+01	1.450127e+02	0	12
6	8.274617e+01	-9.509435e+01	2.178631e+02	1	12
6	1.058220e+02	-1.286167e+02	2.828742e+02	2	12
7	-3.061585e+01	7.559026e+01	-4.006642e+01	0	-1
7	-4.232604e+01	6.971173e+01	-4.008740e+01	0	-1
7	8.876075e+00	-8.107055e+01	1.266250e+02	0	-1
7	7.333417e+01	-3.568358e+01	3.661632e+00	0	-1
7	-6.714098e+01	1.066862e+02	3.800187e+01	1	-1
7	-6.714098e+01	1.066862e+02	1.585662e+02	1	-1
7	9.699730e+00	-1.256813e+02	1.292511e+01	1	-1
7	9.699730e+00	-1.256813e+02	5.566485e+01	1	-1
7	9.699730e+00	-1.256813e+02	2.668119e+02	1	-1
7	1.125084e+02	-5.684823e+01	-2.161942e+02	1	-1
7	1.125084e+02	-5.684823e+01	-1.734544e+02	1	-1
7	1.125084e+02	-5.684823e+01	-8.287168e+01	1	-1
7	-8.959463e+01	1.404043e+02	1.403339e+01	2	-1
7	-8.959463e+01	1.404043e+02	4.792181e+01	2	-1
7	-8.959463e+01	1.404043e+02	1.858961e+02	2	-1
7	-1.342067e+02	9.863638e+01	-2.302029e+02	2	-1
7	-1.342067e+02	9.863638e+01	-5.168345e+01	2	-1
7	-1.342067e+02	9.863638e+01	8.629086e+01	2	-1
7	8.049104e+00	-1.663604e+02	9.662896e+00	2	-1
7	8.049104e+00	-1.663604e+02	1.542939e+02	2	-1
7	8.049104e+00	-1.663604e+02	3.261566e+02	2	-1
7	1.476330e+02	-7.710427e+01	-2.713663e+02	2	-1
7	1.476330e+02	-7.710427e+01	-1.267353e+02	2	-1
7	1.476330e+02	-7.710427e+01	-9.284686e+01	2	-1
7	8.876075e+00	-8.107055e+01	1.002072e+02	0	8
7	9.699730e+00	-1.256813e+02	1.462476e+02	1	8
7	8.049104e+00	-1.663604e+02	1.881823e+02	2	8
7	-4.232604e+01	6.971173e+01	-5.545774e+01	0	11
7	-6.714098e+01	1.066862e+02	-9.532060e+01	1	11
7	-8.959463e+01	1.404043e+02	-1.305976e+02	2	11
7	7.333417e+01	-3.568358e+01	3.007942e+01	0	14
7	1.125084e+02	-5.684823e+01	3.769266e+01	1	14
7	1.476330e+02	-7.710427e+01	4.512746e+01	2	14
8	8.103195e+01	9.221774e+00	1.909911e+02	0	-1
8	8.103195e+01	9.221774e+00	2.178892e+02	0	-1
8	-4.078704e+01	7.062319e+01	-1.393368e+02	0	-1
8	-4.078704e+01	7.062319e+01	1.397940e+00	0	-1
8	-4.078704e+01	7.062319e+01	1.080297e+02	0	-1
8	-7.074708e+01	4.057177e+01	-1.897084e+02	0	-1
8	-7.074708e+01	4.057177e+01	-2.207556e+01	0	-1
8	-7.074708e+01	4.057177e+01	5.765812e+01	0	-1
8	-7.074708e+01	4.057177e+01	1.724554e+02	0	-1
8	-7.956516e+01	-1.790538e+01	-2.607184e+02	0	-1
8	-7.956516e+01	-1.790538e+01	-1.199837e+02	0	-1
8	-7.956516e+01	-1.790538e+01	-9.308554e+01	0	-1
8	-7.956516e+01	-1.790538e+01	1.014454e+02	0	-1
8	-7.878109e+01	-2.108929e+01	-2.645662e+02	0	-1
8	-7.878109e+01	-2.108929e+01	-1.238315e+02	0	-1
8	-7.878109e+01	-2.108929e+01	-1.719969e+01	0	-1
8	1.252212e+02	1.447418e+01	1.012949e+01	1	-1
8	1.252212e+02	1.447418e+01	1.925708e+02	1	-1
8	-5.445967e+01	1.136838e+02	5.602227e+01	1	-1
8	-1.080330e+02	6.495171e+01	-1.302576e+02	1	-1
8	-1.222531e+02	-3.072512e+01	4.973418e+01	1	-1
8	-1.222531e+02	-3.072512e+01	1.632816e+02	1	-1
8	-1.149144e+02	-5.181260e+01	-5.877034e+01	1	-1
8	-1.149144e+02	-5.181260e+01	1.012357e+01	1	-1
8	1.654578e+02	1.908618e+01	1.812294e+01	2	-1
8	1.654578e+02	1.908618e+01	2.517110e+02	2	-1
8	-6.922838e+01	1.514860e+02	-4.040389e+02	2	-1
8	-6.922838e+01	1.514860e+02	6.192702e+01	2	-1
8	-1.415788e+02	8.772691e+01	-4.155426e+02	2	-1
8	-1.415788e+02	8.772691e+01	-1.849803e+02	2	-1
8	-1.603871e+02	-4.490600e+01	6.197149e+01	2	-1
8	-1.603871e+02	-4.490600e+01	2.090231e+02	2	-1
8	-1.456475e+02	-8.079220e+01	-8.758061e+01	2	-1
8	-1.456475e+02	-8.079220e+01	-1.044087e+00	2	-1
8	-7.956516e+01	-1.790538e+01	-1.335186e+01	0	12
8	-1.222531e+02	-3.072512e+01	-1.915973e+01	1	12
8	-1.603871e+02	-4.490600e+01	-2.456503e+01	2	12
8	8.103195e+01	9.221774e+00	5.025634e+01	0	13
8	1.252212e+02	1.447418e+01	7.902340e+01	1	13
8	1.654578e+02	1.908618e+01	1.046595e+02	2	13
8	-7.074708e+01	4.057177e+01	-4.897367e+01	0	15
8	-1.080330e+02	6.495171e+01	-7.412184e+01	1	15
8	-1.415788e+02	8.772691e+01	-9.662831e+01	2	15
9	7.874671e+01	2.121728e+01	1.531133e+02	0	-1
9	7.874671e+01	2.121728e+01	2.419732e+02	0	-1
9	-3.335789e+01	7.442089e+01	-1.751731e+02	0	-1
9	-3.335789e+01	7.442089e+01	7.651640e+01	0	-1
9	-7.732986e+01	2.590965e+01	-2.542285e+02	0	-1
9	-7.732986e+01	2.590965e+01	-9.139887e+01	0	-1
9	-7.732986e+01	2.590965e+01	1.915116e+02	0	-1
9	-3.629292e+01	-7.303453e+01	-2.285216e+02	0	-1
9	-3.629292e+01	-7.303453e+01	-1.396618e+02	0	-1
9	1.213449e+02	3.413627e+01	2.641955e+02	1	-1
9	-5.667590e+01	1.125953e+02	-1.295178e+02	1	-1
9	-5.667590e+01	1.125953e+02	1.620055e+02	1	-1
9	-1.182918e+02	4.355352e+01	-2.973928e+02	1	-1
9	-1.182918e+02	4.355352e+01	-1.863970e+02	1	-1
9	-5.916589e+01	-1.113071e+02	-1.962974e+02	1	-1
9	-5.916589e+01	-1.113071e+02	1.947393e+02	1	-1
9	1.600444e+02	4.611257e+01	3.207586e+02	2	-1
9	-8.125211e+01	1.453914e+02	-1.650712e+02	2	-1
9	-8.125211e+01	1.453914e+02	1.756286e+02	2	-1
9	-1.546961e+02	6.172256e+01	-3.490360e+02	2	-1
9	-1.546961e+02	6.172256e+01	-2.086411e+02	2	-1
9	-8.142797e+01	-1.452930e+02	-2.315422e+02	2	-1
9	-8.142797e+01	-1.452930e+02	2.507628e+02	2	-1
9	-3.335789e+01	7.442089e+01	-1.234343e+01	0	7
9	-5.667590e+01	1.125953e+02	-1.852204e+01	1	7
9	-8.125211e+01	1.453914e+02	-2.467626e+01	2	7
9	-3.629292e+01	-7.303453e+01	5.438888e+01	0	8
9	-5.916589e+01	-1.113071e+02	8.374358e+01	1	8
9	-8.142797e+01	-1.452930e+02	1.103679e+02	2	8
9	7.874671e+01	2.121728e+01	-9.716301e+00	0	9
9	1.213449e+02	3.413627e+01	-1.584547e+01	1	9
9	1.600444e+02	4.611257e+01	-2.115144e+01	2	9
9	-7.732986e+01	2.590965e+01	-2.539046e+00	0	10
9	-1.182918e+02	4.355352e+01	-5.869456e+00	1	10
9	-1.546961e+02	6.172256e+01	-8.336281e+00	2	10
10	7.946951e+01	1.832526e+01	5.382215e+01	0	-1
10	7.946951e+01	1.832526e+01	2.060847e+02	0	-1
10	7.946951e+01	1.832526e+01	2.493138e+02	0	-1
10	1.415464e+01	8.031727e+01	-2.636932e+02	0	-1
10	1.415464e+01	8.031727e+01	9.414775e+01	0	-1
10	1.415464e+01	8.031727e+01	1.373769e+02	0	-1
10	-6.657768e+01	4.710234e+01	-1.662038e+02	0	-1
10	-6.657768e+01	4.710234e+01	-1.394134e+01	0	-1
10	-6.657768e+01	4.710234e+01	1.901961e+02	0	-1
10	-6.657768e+01	4.710234e+01	1.969206e+02	0	-1
10	-7.272983e+01	3.689973e+01	-1.801960e+02	0	-1
10	-7.272983e+01	3.689973e+01	1.529566e+01	0	-1
10	-7.272983e+01	3.689973e+01	1.762040e+02	0	-1
10	-7.272983e+01	3.689973e+01	1.829285e+02	0	-1
10	-1.310963e+01	-8.049444e+01	-2.077321e+02	0	-1
10	-1.310963e+01	-8.049444e+01	-1.645030e+02	0	-1
10	-1.310963e+01	-8.049444e+01	-3.594681e+00	0	-1
10	-1.310963e+01	-8.049444e+01	8.862741e+01	0	-1
10	-1.310963e+01	-8.049444e+01	1.145649e+02	0	-1
10	1.359969e+01	-8.041310e+01	-2.392144e+02	0	-1
10	1.359969e+01	-8.041310e+01	-1.959853e+02	0	-1
10	1.359969e+01	-8.041310e+01	-3.507694e+01	0	-1
10	1.359969e+01	-8.041310e+01	-2.835241e+01	0	-1
10	1.359969e+01	-8.041310e+01	8.308261e+01	0	-1
10	4.792338e+01	-6.598915e+01	-2.400604e+02	0	-1
10	4.792338e+01	-6.598915e+01	-7.242757e+01	0	-1
10	4.792338e+01	-6.598915e+01	1.306999e+01	0	-1
10	4.792338e+01	-6.598915e+01	3.900745e+01	0	-1
10	5.973141e+01	-5.552816e+01	-2.586000e+02	0	-1
10	5.973141e+01	-5.552816e+01	-9.769165e+01	0	-1
10	5.973141e+01	-5.552816e+01	-9.096712e+01	0	-1
10	5.973141e+01	-5.552816e+01	-5.469561e+00	0	-1
10	1.238788e+02	2.332165e+01	1.945743e+02	1	-1
10	1.238788e+02	2.332165e+01	2.736747e+02	1	-1
10	1.238788e+02	2.332165e+01	3.189660e+02	1	-1
10	1.525320e+01	1.251287e+02	-8.486524e+00	1	-1
10	1.525320e+01	1.251287e+02	3.680484e+01	1	-1
10	1.525320e+01	1.251287e+02	1.624724e+02	1	-1
10	1.525320e+01	1.251287e+02	2.275389e+02	1	-1
10	1.525320e+01	1.251287e+02	2.626238e+02	1	-1
10	1.525320e+01	1.251287e+02	2.926054e+02	1	-1
10	-1.043793e+02	7.067403e+01	-3.325641e+02	1	-1
10	-1.043793e+02	7.067403e+01	-2.534637e+02	1	-1
10	-1.043793e+02	7.067403e+01	-2.081723e+02	1	-1
10	-1.043793e+02	7.067403e+01	-8.250472e+01	1	-1
10	-1.043793e+02	7.067403e+01	-1.743825e+01	1	-1
10	-1.043793e+02	7.067403e+01	1.764661e+01	1	-1
10	-1.112285e+02	5.931349e+01	-2.769771e+02	1	-1
10	-1.112285e+02	5.931349e+01	-2.316857e+02	1	-1
10	-1.112285e+02	5.931349e+01	-1.060182e+02	1	-1
10	-1.112285e+02	5.931349e+01	-5.866826e+00	1	-1
10	-1.112285e+02	5.931349e+01	2.411478e+01	1	-1
10	-2.318265e+01	-1.239049e+02	-7.336951e+01	1	-1
10	-2.318265e+01	-1.239049e+02	5.102227e+01	1	-1
10	-2.318265e+01	-1.239049e+02	1.766899e+02	1	-1
10	-2.318265e+01	-1.239049e+02	2.417563e+02	1	-1
10	-2.318265e+01	-1.239049e+02	2.768412e+02	1	-1
10	-2.318265e+01	-1.239049e+02	3.068228e+02	1	-1
10	2.527752e+01	-1.234946e+02	-1.597677e+02	1	-1
10	2.527752e+01	-1.234946e+02	-8.066729e+01	1	-1
10	2.527752e+01	-1.234946e+02	-3.537593e+01	1	-1
10	2.527752e+01	-1.234946e+02	1.553581e+02	1	-1
10	2.527752e+01	-1.234946e+02	1.904430e+02	1	-1
10	2.527752e+01	-1.234946e+02	2.204246e+02	1	-1
10	7.000162e+01	-1.048315e+02	-2.461659e+02	1	-1
10	7.000162e+01	-1.048315e+02	-1.670655e+02	1	-1
10	7.000162e+01	-1.048315e+02	3.893471e+00	1	-1
10	7.000162e+01	-1.048315e+02	6.895994e+01	1	-1
10	7.000162e+01	-1.048315e+02	1.040448e+02	1	-1
10	7.000162e+01	-1.048315e+02	1.340264e+02	1	-1
10	9.910227e+01	-7.790124e+01	-3.167062e+02	1	-1
10	9.910227e+01	-7.790124e+01	-2.376058e+02	1	-1
10	9.910227e+01	-7.790124e+01	-1.923144e+02	1	-1
10	9.910227e+01	-7.790124e+01	-6.664683e+01	1	-1
10	9.910227e+01	-7.790124e+01	-1.580358e+00	1	-1
10	9.910227e+01	-7.790124e+01	6.348611e+01	1	-1
10	1.648973e+02	2.344020e+01	2.506479e+02	2	-1
10	1.648973e+02	2.344020e+01	3.402102e+02	2	-1
10	1.648973e+02	2.344020e+01	3.747037e+02	2	-1
10	1.325696e+01	1.660266e+02	-2.416218e+01	2	-1
10	1.325696e+01	1.660266e+02	1.033140e+01	2	-1
10	1.325696e+01	1.660266e+02	2.033744e+02	2	-1
10	1.325696e+01	1.660266e+02	2.560225e+02	2	-1
10	1.325696e+01	1.660266e+02	3.310612e+02	2	-1
10	1.325696e+01	1.660266e+02	3.540569e+02	2	-1
10	-1.399022e+02	9.037674e+01	-4.044092e+02	2	-1
10	-1.399022e+02	9.037674e+01	-3.148469e+02	2	-1
10	-1.399022e+02	9.037674e+01	-2.803534e+02	2	-1
10	-1.399022e+02	9.037674e+01	-8.731035e+01	2	-1
10	-1.399022e+02	9.037674e+01	-3.466226e+01	2	-1
10	-1.399022e+02	9.037674e+01	4.037640e+01	2	-1
10	-1.457018e+02	8.069420e+01	-4.227041e+02	2	-1
10	-1.457018e+02	8.069420e+01	-3.331418e+02	2	-1
10	-1.457018e+02	8.069420e+01	-2.986482e+02	2	-1
10	-1.457018e+02	8.069420e+01	-1.056052e+02	2	-1
10	-1.457018e+02	8.069420e+01	2.208156e+01	2	-1
10	-1.457018e+02	8.069420e+01	4.507727e+01	2	-1
10	-3.403913e+01	-1.630396e+02	-7.967572e+01	2	-1
10	-3.403913e+01	-1.630396e+02	4.438014e+01	2	-1
10	-3.403913e+01	-1.630396e+02	2.374231e+02	2	-1
10	-3.403913e+01	-1.630396e+02	2.900712e+02	2	-1
10	-3.403913e+01	-1.630396e+02	3.651099e+02	2	-1
10	-3.403913e+01	-1.630396e+02	3.881056e+02	2	-1
10	3.843327e+01	-1.620600e+02	-1.980840e+02	2	-1
10	3.843327e+01	-1.620600e+02	-1.085217e+02	2	-1
10	3.843327e+01	-1.620600e+02	-7.402817e+01	2	-1
10	3.843327e+01	-1.620600e+02	1.716629e+02	2	-1
10	3.843327e+01	-1.620600e+02	2.467016e+02	2	-1
10	3.843327e+01	-1.620600e+02	2.696973e+02	2	-1
10	8.746981e+01	-1.417378e+02	-2.844763e+02	2	-1
10	8.746981e+01	-1.417378e+02	-1.949141e+02	2	-1
